acetic_acid_CC(O)=O,'GromacsManager' object has no attribute 'output_dir'
acetic_acid_CC(O)=O,'GromacsManager' object has no attribute 'output_dir'
acetic_acid_CC(O)=O,'GromacsManager' object has no attribute 'output_dir'
acetone_CC(C)=O,'GromacsManager' object has no attribute 'output_dir'
acetone_CC(C)=O,'GromacsManager' object has no attribute 'output_dir'
acetone_CC(C)=O,'GromacsManager' object has no attribute 'output_dir'
aniline_c1ccc(cc1)N,'GromacsManager' object has no attribute 'output_dir'
aniline_c1ccc(cc1)N,'GromacsManager' object has no attribute 'output_dir'
aniline_c1ccc(cc1)N,'GromacsManager' object has no attribute 'output_dir'
benzene_c1ccccc1,'GromacsManager' object has no attribute 'output_dir'
benzene_c1ccccc1,'GromacsManager' object has no attribute 'output_dir'
benzene_c1ccccc1,'GromacsManager' object has no attribute 'output_dir'
n-butyl_alcohol_OCCCC,'GromacsManager' object has no attribute 'output_dir'
n-butyl_alcohol_OCCCC,'GromacsManager' object has no attribute 'output_dir'
n-butyl_alcohol_OCCCC,'GromacsManager' object has no attribute 'output_dir'
carbon_disulfide_S=C=S,'GromacsManager' object has no attribute 'output_dir'
carbon_disulfide_S=C=S,'GromacsManager' object has no attribute 'output_dir'
carbon_disulfide_S=C=S,'GromacsManager' object has no attribute 'output_dir'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'GromacsManager' object has no attribute 'output_dir'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'GromacsManager' object has no attribute 'output_dir'
carbon_tetrachloride_ClC(Cl)(Cl)Cl,'GromacsManager' object has no attribute 'output_dir'
chloroform_ClC(Cl)Cl,'GromacsManager' object has no attribute 'output_dir'
chloroform_ClC(Cl)Cl,'GromacsManager' object has no attribute 'output_dir'
chloroform_ClC(Cl)Cl,'GromacsManager' object has no attribute 'output_dir'
dodecane_CCCCCCCCCCCC,'GromacsManager' object has no attribute 'output_dir'
dodecane_CCCCCCCCCCCC,'GromacsManager' object has no attribute 'output_dir'
dodecane_CCCCCCCCCCCC,'GromacsManager' object has no attribute 'output_dir'
ethanol_OCC,'GromacsManager' object has no attribute 'output_dir'
ethanol_OCC,'GromacsManager' object has no attribute 'output_dir'
ethanol_OCC,'GromacsManager' object has no attribute 'output_dir'
ethyl_ether_CCOCC,'GromacsManager' object has no attribute 'output_dir'
ethyl_ether_CCOCC,'GromacsManager' object has no attribute 'output_dir'
ethyl_ether_CCOCC,'GromacsManager' object has no attribute 'output_dir'
glycerol_OCC(O)CO,'GromacsManager' object has no attribute 'output_dir'
glycerol_OCC(O)CO,'GromacsManager' object has no attribute 'output_dir'
glycerol_OCC(O)CO,'GromacsManager' object has no attribute 'output_dir'
n-heptane_CCCCCCC,'GromacsManager' object has no attribute 'output_dir'
n-heptane_CCCCCCC,'GromacsManager' object has no attribute 'output_dir'
n-heptane_CCCCCCC,'GromacsManager' object has no attribute 'output_dir'
n-hexane_CCCCCC,'GromacsManager' object has no attribute 'output_dir'
n-hexane_CCCCCC,'GromacsManager' object has no attribute 'output_dir'
n-hexane_CCCCCC,'GromacsManager' object has no attribute 'output_dir'
methanol_CO,'GromacsManager' object has no attribute 'output_dir'
methanol_CO,'GromacsManager' object has no attribute 'output_dir'
methanol_CO,'GromacsManager' object has no attribute 'output_dir'
n-octane_CCCCCCCC,'GromacsManager' object has no attribute 'output_dir'
n-octane_CCCCCCCC,'GromacsManager' object has no attribute 'output_dir'
n-octane_CCCCCCCC,'GromacsManager' object has no attribute 'output_dir'
phenol_Oc1ccccc1,'GromacsManager' object has no attribute 'output_dir'
phenol_Oc1ccccc1,'GromacsManager' object has no attribute 'output_dir'
phenol_Oc1ccccc1,'GromacsManager' object has no attribute 'output_dir'
n-propyl_alcohol_CC(O)C,'GromacsManager' object has no attribute 'output_dir'
n-propyl_alcohol_CC(O)C,'GromacsManager' object has no attribute 'output_dir'
n-propyl_alcohol_CC(O)C,'GromacsManager' object has no attribute 'output_dir'
toluene_Cc1ccccc1,'GromacsManager' object has no attribute 'output_dir'
toluene_Cc1ccccc1,'GromacsManager' object has no attribute 'output_dir'
toluene_Cc1ccccc1,'GromacsManager' object has no attribute 'output_dir'
water_O,'GromacsManager' object has no attribute 'output_dir'
water_O,'GromacsManager' object has no attribute 'output_dir'
water_O,'GromacsManager' object has no attribute 'output_dir'
m-xylene_Cc1cccc(c1)C,'GromacsManager' object has no attribute 'output_dir'
m-xylene_Cc1cccc(c1)C,'GromacsManager' object has no attribute 'output_dir'
m-xylene_Cc1cccc(c1)C,'GromacsManager' object has no attribute 'output_dir'
acetic_acid_CC(O)=O,parse_directory() takes 1 positional argument but 2 were given
acetic_acid_CC(O)=O,parse_directory() takes 1 positional argument but 2 were given
acetic_acid_CC(O)=O,parse_directory() takes 1 positional argument but 2 were given
acetone_CC(C)=O,parse_directory() takes 1 positional argument but 2 were given
acetone_CC(C)=O,parse_directory() takes 1 positional argument but 2 were given
acetone_CC(C)=O,parse_directory() takes 1 positional argument but 2 were given
aniline_c1ccc(cc1)N,parse_directory() takes 1 positional argument but 2 were given
aniline_c1ccc(cc1)N,parse_directory() takes 1 positional argument but 2 were given
aniline_c1ccc(cc1)N,parse_directory() takes 1 positional argument but 2 were given
